training_scenario,model,model_file,url,source,actual_label,predicted_label,actual_class,predicted_class,correct,confidence
combined_dataset,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5042483370197388
combined_dataset,Linear SVM,machine_learning/trained_models/2_cross_dataset_generalisation/linear_svm_T_ON_combined_dataset_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.6358703873523155
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.9977802634239197
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9628933668136597
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,0.9281643629074097
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.982695460319519
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,0.8326455950737
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9628933668136597
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.982695460319519
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9834021925926208
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.961735725402832
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,1,legitimate,legitimate,True,0.6887741684913635
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.856208086013794
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.856208086013794
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.994046151638031
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9628933668136597
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9628933668136597
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9620562791824341
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.9298845529556274
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,0.961735725402832
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9628933668136597
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,0.9905653595924377
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.9997119307518005
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9993040561676025
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.9999532103538513
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9996901154518127
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.9988065958023071
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.9993972778320312
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.999136745929718
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999960660934448
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999976754188538
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9861413836479187
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999796152114868
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999960064888
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999788403511047
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.999995231628418
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.763336718082428
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9999938011169434
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.5210594534873962
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.9944035410881042
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,0.6886560916900635
combined_dataset,XGBoost,machine_learning/trained_models/2_cross_dataset_generalisation/xgboost_T_ON_combined_dataset_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,1,phishing,legitimate,False,0.7420524954795837
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.997207975686096
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,www.gunnewsdaily.com/images/stories/fruit/bbupdate.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.buenosdeseos.cl/href/secure/center/update/limit/seccure/570bddbd287290564db29681ffbbbd36/,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,www.miraflor.be/modules/mod_end/inforead.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,'informationconcernant.x11s.org/verifier/etap1.html?u=xhttp:\%2F\%2Fwww.visaeurope.fr\%2Fespace-client\%2Fmes-donnees-personnelles\%3Frpsnv=',heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,bradtsics.com/ZGw2a2J3QGFyY29yLmRl/DEsdR/cgiTb21u8xhsr4zc6e,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Decision Tree,machine_learning/trained_models/1a_train_on_main_test_on_main/decision_tree_T_ON_phiusiil_main_80_20.joblib,www.adelahotel.com.tr//window.php,heldout_phishing_phishstorm,0,0,phishing,phishing,True,1.0
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.google.com,manual_legitimate,1,1,legitimate,legitimate,True,0.7501195010758056
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.google.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.openai.com/research,manual_legitimate,1,0,legitimate,phishing,False,0.7909319605525814
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.microsoft.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7377044288917278
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.apple.com/,manual_legitimate,1,0,legitimate,phishing,False,0.727015635239266
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.amazon.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.wikipedia.org/,manual_legitimate,1,0,legitimate,phishing,False,0.7377044288917278
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://github.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7234570939051924
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.linkedin.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7350576731575066
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7215703739236882
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.nhs.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7233716681064962
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.gov.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7233716681064962
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.roehampton.ac.uk/,manual_legitimate,1,0,legitimate,phishing,False,0.7454607863899522
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.office.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.paypal.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.netflix.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7323938980688579
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.bbc.co.uk/news,manual_legitimate,1,0,legitimate,phishing,False,0.7591086042341452
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.coursera.org/,manual_legitimate,1,0,legitimate,phishing,False,0.7350576731575066
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.kaggle.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://www.cloudflare.com/,manual_legitimate,1,0,legitimate,phishing,False,0.7403340842124885
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.f0531200.xsph.ru,heldout_phishing_main,0,0,phishing,phishing,True,0.8975262129608265
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.alfacars-airport.com,heldout_phishing_main,0,0,phishing,phishing,True,0.7917354612011002
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.amazceozm-co-jp.amazzeocn.bhouhje2qwhhjyz8.shop/,heldout_phishing_main,0,0,phishing,phishing,True,0.984262583410397
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,https://uniquelyoursug.com/cgbin/ov6/#accounts@centrica.com,heldout_phishing_main,0,0,phishing,phishing,True,0.9999114484259786
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.ytrb.nowurl.fun,heldout_phishing_main,0,0,phishing,phishing,True,0.754746626237627
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.eblaghyeh-s.cf,heldout_phishing_main,0,0,phishing,phishing,True,0.7818073122202932
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://www.smartsystems.su,heldout_phishing_main,0,0,phishing,phishing,True,0.7631004662601477
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://185.243.136.98:32845/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9981661341234341
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://117.235.56.237:34717/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9977170236351612
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://malw.esalesin.com/malesa/66ff98e94417e_xin.exe,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9999445754752585
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://209.141.42.202/mpsl,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9706901800274155
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://123.10.14.179:57729/Mozi.m,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9978531774219309
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://64.235.37.148/bins/k.arm6,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9971011692493011
main_baseline_phiusiil,Linear SVM,machine_learning/trained_models/1a_train_on_main_test_on_main/linear_svm_T_ON_phiusiil_main_80_20.joblib,http://125.41.4.32:38185/i,heldout_phishing_legitphish,0,0,phishing,phishing,True,0.9963390357165562
