training_scenario,model,url,source,actual_label,predicted_label,correct,confidence
combined_dataset,XGBoost,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9999113082885742
combined_dataset,XGBoost,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9984492063522339
combined_dataset,XGBoost,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9988267421722412
combined_dataset,XGBoost,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.9994182586669922
combined_dataset,XGBoost,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.9826351404190063
combined_dataset,XGBoost,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9989554286003113
combined_dataset,XGBoost,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.999064564704895
combined_dataset,XGBoost,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.999881386756897
combined_dataset,XGBoost,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.9997079968452454
combined_dataset,XGBoost,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9997259378433228
main_baseline_phiusiil,Decision Tree,https://www.google.com,manual_legitimate,1,1,True,0.997207975686096
main_baseline_phiusiil,Decision Tree,https://www.google.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.openai.com/research,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.microsoft.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.apple.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.wikipedia.org/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://github.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.linkedin.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.bbc.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.nhs.uk/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.gov.uk/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.office.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.netflix.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.coursera.org/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,https://www.cloudflare.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Decision Tree,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Decision Tree,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Linear SVM,https://www.google.com,manual_legitimate,1,1,True,0.7501195010758056
main_baseline_phiusiil,Linear SVM,https://www.google.com/,manual_legitimate,1,0,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,https://www.openai.com/research,manual_legitimate,1,0,False,0.7909319605525814
main_baseline_phiusiil,Linear SVM,https://www.microsoft.com/,manual_legitimate,1,0,False,0.7377044288917278
main_baseline_phiusiil,Linear SVM,https://www.apple.com/,manual_legitimate,1,0,False,0.727015635239266
main_baseline_phiusiil,Linear SVM,https://www.amazon.com/,manual_legitimate,1,0,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.7377044288917278
main_baseline_phiusiil,Linear SVM,https://github.com/,manual_legitimate,1,0,False,0.7234570939051924
main_baseline_phiusiil,Linear SVM,https://www.linkedin.com/,manual_legitimate,1,0,False,0.7350576731575066
main_baseline_phiusiil,Linear SVM,https://www.bbc.com/,manual_legitimate,1,0,False,0.7215703739236882
main_baseline_phiusiil,Linear SVM,https://www.nhs.uk/,manual_legitimate,1,0,False,0.7233716681064962
main_baseline_phiusiil,Linear SVM,https://www.gov.uk/,manual_legitimate,1,0,False,0.7233716681064962
main_baseline_phiusiil,Linear SVM,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.7454607863899522
main_baseline_phiusiil,Linear SVM,https://www.office.com/,manual_legitimate,1,0,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,https://www.paypal.com/,manual_legitimate,1,0,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,https://www.netflix.com/,manual_legitimate,1,0,False,0.7323938980688579
main_baseline_phiusiil,Linear SVM,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.7591086042341452
main_baseline_phiusiil,Linear SVM,https://www.coursera.org/,manual_legitimate,1,0,False,0.7350576731575066
main_baseline_phiusiil,Linear SVM,https://www.kaggle.com/,manual_legitimate,1,0,False,0.7297131889146192
main_baseline_phiusiil,Linear SVM,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.7403340842124885
main_baseline_phiusiil,Linear SVM,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.7581355341128367
main_baseline_phiusiil,Linear SVM,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.8512936303354764
main_baseline_phiusiil,Linear SVM,http://www.komaru.today,combined_test_phishing,0,0,True,0.7428807740109974
main_baseline_phiusiil,Linear SVM,http://www.nextraload.com,combined_test_phishing,0,0,True,0.756484403835706
main_baseline_phiusiil,Linear SVM,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.7968296089772258
main_baseline_phiusiil,Linear SVM,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.7671454601660415
main_baseline_phiusiil,Linear SVM,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.7377044288917278
main_baseline_phiusiil,Linear SVM,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.7905579551225455
main_baseline_phiusiil,Linear SVM,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.8975262129608265
main_baseline_phiusiil,Linear SVM,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.982831373035715
main_baseline_phiusiil,Linear SVM,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9998223563268668
main_baseline_phiusiil,Linear SVM,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9999982310351605
main_baseline_phiusiil,Linear SVM,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.7688222935158351
main_baseline_phiusiil,Linear SVM,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.8092686105296268
main_baseline_phiusiil,Linear SVM,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.982247176683614
main_baseline_phiusiil,Linear SVM,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.7581355341128367
main_baseline_phiusiil,Linear SVM,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999997724010351
main_baseline_phiusiil,Linear SVM,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9999999104438284
main_baseline_phiusiil,Linear SVM,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.8936622999279599
main_baseline_phiusiil,Linear SVM,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9999992128406628
main_baseline_phiusiil,Logistic Regression,https://www.google.com,manual_legitimate,1,1,True,0.9951998292070325
main_baseline_phiusiil,Logistic Regression,https://www.google.com/,manual_legitimate,1,0,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,https://www.openai.com/research,manual_legitimate,1,0,False,0.9993276681065907
main_baseline_phiusiil,Logistic Regression,https://www.microsoft.com/,manual_legitimate,1,0,False,0.9722624920149607
main_baseline_phiusiil,Logistic Regression,https://www.apple.com/,manual_legitimate,1,0,False,0.9536952927963567
main_baseline_phiusiil,Logistic Regression,https://www.amazon.com/,manual_legitimate,1,0,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.9722624920149607
main_baseline_phiusiil,Logistic Regression,https://github.com/,manual_legitimate,1,0,False,0.9497484714021723
main_baseline_phiusiil,Logistic Regression,https://www.linkedin.com/,manual_legitimate,1,0,False,0.9684433404680032
main_baseline_phiusiil,Logistic Regression,https://www.bbc.com/,manual_legitimate,1,0,False,0.9404325571950108
main_baseline_phiusiil,Logistic Regression,https://www.nhs.uk/,manual_legitimate,1,0,False,0.9413262301773726
main_baseline_phiusiil,Logistic Regression,https://www.gov.uk/,manual_legitimate,1,0,False,0.9413262301773726
main_baseline_phiusiil,Logistic Regression,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.9779422316304233
main_baseline_phiusiil,Logistic Regression,https://www.office.com/,manual_legitimate,1,0,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,https://www.paypal.com/,manual_legitimate,1,0,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,https://www.netflix.com/,manual_legitimate,1,0,False,0.9641177407015364
main_baseline_phiusiil,Logistic Regression,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.9928556720586845
main_baseline_phiusiil,Logistic Regression,https://www.coursera.org/,manual_legitimate,1,0,False,0.9684433404680032
main_baseline_phiusiil,Logistic Regression,https://www.kaggle.com/,manual_legitimate,1,0,False,0.9592241782868398
main_baseline_phiusiil,Logistic Regression,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9756310606013958
main_baseline_phiusiil,Logistic Regression,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9999999999315066
main_baseline_phiusiil,Logistic Regression,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.9995551045856975
main_baseline_phiusiil,Logistic Regression,http://www.komaru.today,combined_test_phishing,0,0,True,0.9999999998776756
main_baseline_phiusiil,Logistic Regression,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9999999999303972
main_baseline_phiusiil,Logistic Regression,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.9972038351793534
main_baseline_phiusiil,Logistic Regression,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.9999999999571351
main_baseline_phiusiil,Logistic Regression,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.9722624920149607
main_baseline_phiusiil,Logistic Regression,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.9970111625354927
main_baseline_phiusiil,Logistic Regression,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9999999999997521
main_baseline_phiusiil,Logistic Regression,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.9999999994034446
main_baseline_phiusiil,Logistic Regression,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Logistic Regression,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Logistic Regression,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9999999999641935
main_baseline_phiusiil,Logistic Regression,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.998229569996558
main_baseline_phiusiil,Logistic Regression,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Logistic Regression,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9999999999315066
main_baseline_phiusiil,Logistic Regression,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Logistic Regression,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Logistic Regression,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.9999639034470723
main_baseline_phiusiil,Logistic Regression,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://www.google.com,manual_legitimate,1,1,True,0.9972609470853184
main_baseline_phiusiil,Random Forest,https://www.google.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.openai.com/research,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.microsoft.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.apple.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.amazon.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.wikipedia.org/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://github.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.linkedin.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.bbc.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.nhs.uk/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.gov.uk/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.office.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.paypal.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.netflix.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.coursera.org/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.kaggle.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,https://www.cloudflare.com/,manual_legitimate,1,0,False,1.0
main_baseline_phiusiil,Random Forest,http://www.shprakserf.gq,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://www.komaru.today,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://www.nextraload.com,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://www.constructiongst.com,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,Random Forest,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,1.0
main_baseline_phiusiil,XGBoost,https://www.google.com,manual_legitimate,1,1,True,0.9981334805488586
main_baseline_phiusiil,XGBoost,https://www.google.com/,manual_legitimate,1,0,False,0.9999408721923828
main_baseline_phiusiil,XGBoost,https://www.openai.com/research,manual_legitimate,1,0,False,0.999943733215332
main_baseline_phiusiil,XGBoost,https://www.microsoft.com/,manual_legitimate,1,0,False,0.9999363422393799
main_baseline_phiusiil,XGBoost,https://www.apple.com/,manual_legitimate,1,0,False,0.9999194145202637
main_baseline_phiusiil,XGBoost,https://www.amazon.com/,manual_legitimate,1,0,False,0.9999408721923828
main_baseline_phiusiil,XGBoost,https://www.wikipedia.org/,manual_legitimate,1,0,False,0.9999363422393799
main_baseline_phiusiil,XGBoost,https://github.com/,manual_legitimate,1,0,False,0.9999659657478333
main_baseline_phiusiil,XGBoost,https://www.linkedin.com/,manual_legitimate,1,0,False,0.9999384880065918
main_baseline_phiusiil,XGBoost,https://www.bbc.com/,manual_legitimate,1,0,False,0.9998806118965149
main_baseline_phiusiil,XGBoost,https://www.nhs.uk/,manual_legitimate,1,0,False,0.9998830556869507
main_baseline_phiusiil,XGBoost,https://www.gov.uk/,manual_legitimate,1,0,False,0.9998830556869507
main_baseline_phiusiil,XGBoost,https://www.roehampton.ac.uk/,manual_legitimate,1,0,False,0.9999467134475708
main_baseline_phiusiil,XGBoost,https://www.office.com/,manual_legitimate,1,0,False,0.9999408721923828
main_baseline_phiusiil,XGBoost,https://www.paypal.com/,manual_legitimate,1,0,False,0.9999408721923828
main_baseline_phiusiil,XGBoost,https://www.netflix.com/,manual_legitimate,1,0,False,0.9999381303787231
main_baseline_phiusiil,XGBoost,https://www.bbc.co.uk/news,manual_legitimate,1,0,False,0.9998883605003357
main_baseline_phiusiil,XGBoost,https://www.coursera.org/,manual_legitimate,1,0,False,0.9999384880065918
main_baseline_phiusiil,XGBoost,https://www.kaggle.com/,manual_legitimate,1,0,False,0.9999408721923828
main_baseline_phiusiil,XGBoost,https://www.cloudflare.com/,manual_legitimate,1,0,False,0.9999496340751648
main_baseline_phiusiil,XGBoost,http://www.shprakserf.gq,combined_test_phishing,0,0,True,0.9999710917472839
main_baseline_phiusiil,XGBoost,https://liuy-9a930.web.app/,combined_test_phishing,0,0,True,0.9999715089797974
main_baseline_phiusiil,XGBoost,http://www.komaru.today,combined_test_phishing,0,0,True,0.9999885559082031
main_baseline_phiusiil,XGBoost,http://www.nextraload.com,combined_test_phishing,0,0,True,0.9999512434005737
main_baseline_phiusiil,XGBoost,https://metafb-tvz6efk.web.app/,combined_test_phishing,0,0,True,0.9999753832817078
main_baseline_phiusiil,XGBoost,http://www.httpzen.fairhash.org,combined_test_phishing,0,0,True,0.9999727010726929
main_baseline_phiusiil,XGBoost,https://ggsexpole.web.app/,combined_test_phishing,0,0,True,0.9999363422393799
main_baseline_phiusiil,XGBoost,https://ormvoixregl1.firebaseapp.com/,combined_test_phishing,0,0,True,0.9999815821647644
main_baseline_phiusiil,XGBoost,http://www.a0646498.xsph.ru,combined_test_phishing,0,0,True,0.9999966025352478
main_baseline_phiusiil,XGBoost,https://helpadcase1002405739503874569.web.app/,combined_test_phishing,0,0,True,0.999997079372406
main_baseline_phiusiil,XGBoost,https://www.dlrect-smtb.jp.ap1.ib.commetryx.com/ibg/client/index_sp.php,combined_test_phishing,0,0,True,0.9999939799308777
main_baseline_phiusiil,XGBoost,https://ipfs.io/ipfs/bafybeidmmks6ka5vki6djnohox7mminfrzcjkw2mowpft7xtu2sjyxzi64/ufx!xch@,combined_test_phishing,0,0,True,0.9999979734420776
main_baseline_phiusiil,XGBoost,http://www.constructiongst.com,combined_test_phishing,0,0,True,0.9999508261680603
main_baseline_phiusiil,XGBoost,https://syk1pe9wox.firebaseapp.com/,combined_test_phishing,0,0,True,0.9999561905860901
main_baseline_phiusiil,XGBoost,http://glaze-maple-pantry.glitch.me/link.html,combined_test_phishing,0,0,True,0.9999982118606567
main_baseline_phiusiil,XGBoost,http://www.pwuxmeudaj.cf,combined_test_phishing,0,0,True,0.9999710917472839
main_baseline_phiusiil,XGBoost,http://forcedie17.temp.swtest.ru/postounatou/postounatou/post/login/login.php,combined_test_phishing,0,0,True,0.9999994039535522
main_baseline_phiusiil,XGBoost,https://acesseonline-fevereiro.net/luiza/?userid=&uri=atzkkwfy5s23fyuju9p+tmvfudyjnultmi2mrlcv9tg=,combined_test_phishing,0,0,True,0.9999953508377075
main_baseline_phiusiil,XGBoost,https://att-104569.weeblysite.com/,combined_test_phishing,0,0,True,0.9998960494995117
main_baseline_phiusiil,XGBoost,https://visualize-detalhes-online.com/luiza/?userid=13&amp;uri=xudbvbjytdk,combined_test_phishing,0,0,True,0.9999958276748657
